time,open,high,low,close
1702035300,2030.36,2030.6,2029.165,2029.48
1702035600,2029.48,2030.055,2029.47,2029.925
1702035900,2029.925,2030.65,2029.63,2030.325
1702036200,2030.325,2030.695,2029.865,2030.245
1702036500,2030.245,2030.375,2029.835,2030.02
1702036800,2030.02,2030.16,2029.555,2029.73
1702037100,2029.73,2030.15,2029.325,2030.035
1702037400,2030.035,2030.1,2029.545,2029.56
1702037700,2029.56,2029.595,2028.73,2029.29
1702038000,2029.29,2029.43,2028.355,2028.43
1702038300,2028.43,2029.41,2028.42,2029.245
1702038600,2029.245,2029.45,2028.455,2028.855
1702038900,2028.855,2029.195,2028.505,2028.825
1702039200,2028.825,2028.925,2028.15,2028.29
1702039500,2028.29,2028.33,2027.085,2027.605
1702039800,2027.605,2028.37,2027.435,2028.235
1702040100,2028.235,2028.285,2027.33,2027.575
1702040400,2027.575,2028.01,2026.58,2027.13
1702040700,2027.13,2028.58,2026.755,2028.37
1702041000,2028.37,2028.96,2027.73,2027.93
1702041300,2027.93,2028.54,2027.375,2028.255
1702041600,2028.255,2028.82,2027.225,2027.885
1702041900,2027.885,2028.3,2027.015,2027.72
1702042200,2027.72,2028.646,2015.765,2017.975
1702042500,2017.975,2019.375,2014.495,2019.095
1702042800,2019.095,2026.305,2017.955,2023.3
1702043100,2023.3,2026.15,2021.515,2024.755
1702043400,2024.755,2025.05,2019.76,2021.245
1702043700,2021.245,2021.48,2017.815,2018.66
1702044000,2018.66,2019.36,2013.955,2014.935
1702044300,2014.935,2015.315,2012.475,2013.945
1702044600,2013.945,2013.955,2009.645,2010.565
1702044900,2010.565,2011.24,2007.58,2008.875
1702045200,2008.875,2009.56,2003.555,2004.975
1702045500,2004.975,2006.4,2002.675,2006.155
1702045800,2006.155,2009.476,2004.4,2008.155
1702046100,2008.155,2009.515,2005.99,2005.995
1702046400,2005.995,2008.34,2005.57,2008.26
1702046700,2008.26,2008.81,2006.85,2008.5
1702047000,2008.5,2010.89,2008.5,2009.515
1702047300,2009.515,2009.945,2008.095,2008.725
1702047600,2008.725,2013.425,2007.045,2008.05
1702047900,2008.05,2010.165,2006.27,2009.98
1702048200,2009.98,2011.565,2009.18,2011.195
1702048500,2011.195,2014.135,2010.31,2013.06
1702048800,2013.06,2013.4,2011.35,2012.535
1702049100,2012.535,2014.955,2011.515,2013.69
1702049400,2013.69,2014.105,2012.005,2013.81
1702049700,2013.81,2014.41,2011.33,2011.455
1702050000,2011.455,2011.695,2010.005,2011.395
1702050300,2011.395,2011.405,2008.14,2008.515
1702050600,2008.515,2009.655,2007.725,2008.38
1702050900,2008.38,2009.59,2008.38,2009.045
1702051200,2009.045,2009.735,2007.11,2007.7
1702051500,2007.7,2007.875,2005.565,2006.915
1702051800,2006.915,2006.915,2003.47,2004.25
1702052100,2004.25,2005.6,2003.645,2005.51
1702052400,2005.51,2005.52,2003.555,2004.55
1702052700,2004.55,2005.33,2003.995,2005.325
1702053000,2005.325,2006.29,2004.74,2005.055
1702053300,2005.055,2005.775,2004.74,2004.86
1702053600,2004.86,2004.99,2003.385,2004.22
1702053900,2004.22,2004.33,2002.49,2003.355
1702054200,2003.355,2004.68,2002.925,2004.665
1702054500,2004.665,2004.665,2001.27,2002.4
1702054800,2002.4,2002.775,1998.275,1998.455
1702055100,1998.455,1998.62,1995.85,1997.105
1702055400,1997.105,1997.195,1995.68,1995.68
1702055700,1995.68,1997.25,1994.74,1997.025
1702056000,1997.025,1998.055,1996.055,1996.235
1702056300,1996.235,1997.81,1995.94,1997.265
1702056600,1997.265,1998.41,1996.31,1998.245
1702056900,1998.245,1998.355,1996.915,1997.545
1702057200,1997.545,1998.12,1996.97,1997.145
1702057500,1997.145,1998.53,1997.085,1997.195
1702057800,1997.195,1998.33,1996.245,1996.475
1702058100,1996.475,1997.42,1996.46,1997.255
1702058400,1997.255,1997.675,1996.745,1996.915
1702058700,1996.915,1997.675,1996.445,1996.57
1702059000,1996.57,1997.415,1996.475,1997.19
1702059300,1997.19,1998.745,1997.175,1998.51
1702059600,1998.51,1999.34,1998.42,1998.88
1702059900,1998.88,1999.355,1998.455,1998.855
1702060200,1998.855,2000.34,1998.855,2000.28
1702060500,2000.28,2000.775,1999.935,2000.425
1702060800,2000.425,2000.785,1999.925,2000.03
1702061100,2000.03,2000.785,1999.855,2000.675
1702061400,2000.675,2000.85,1999.09,1999.23
1702061700,1999.23,1999.4,1998.92,1999.37
1702062000,1999.37,2000.195,1999.305,1999.41
1702062300,1999.41,2000.22,1999.39,1999.99
1702062600,1999.99,2000.53,1999.625,2000.465
1702062900,2000.465,2000.715,2000.11,2000.165
1702063200,2000.165,2001.31,2000.165,2001.225
1702063500,2001.225,2001.33,2000.915,2001.22
1702063800,2001.22,2001.435,2001.005,2001.1
1702064100,2001.1,2001.1,2000.21,2000.715
1702064400,2000.715,2001.055,2000.595,2000.795
1702064700,2000.795,2001.205,2000.32,2000.32
1702065000,2000.32,2000.73,2000.225,2000.52
1702065300,2000.52,2000.835,2000.3,2000.765
1702065600,2000.765,2001.04,2000.09,2000.835
1702065900,2000.835,2001.6,2000.72,2001.565
1702066200,2001.565,2002.06,2001.35,2001.885
1702066500,2001.885,2002.525,2001.53,2001.67
1702066800,2001.67,2003.595,2001.585,2003.315
1702067100,2003.315,2003.415,2002.57,2003.2
1702067400,2003.2,2003.26,2002.235,2002.64
1702067700,2002.64,2003.16,2002.55,2003.07
1702068000,2003.07,2003.165,2002.565,2002.705
1702068300,2002.705,2003.1,2002.545,2002.905
1702068600,2002.905,2003.22,2002.48,2003.06
1702068900,2003.06,2003.545,2002.68,2002.87
1702069200,2002.87,2003.32,2002.775,2003.24
1702069500,2003.24,2003.285,2003.14,2003.195
1702069800,2003.195,2003.22,2002.665,2002.855
1702070100,2002.855,2003.38,2002.855,2003.21
1702070400,2003.21,2003.58,2003.17,2003.53
1702070700,2003.53,2003.785,2003.51,2003.655
1702071000,2003.655,2003.91,2003.475,2003.545
1702071300,2003.545,2003.725,2003.315,2003.525
1702071600,2003.525,2003.9,2003.43,2003.655
1702071900,2003.655,2003.765,2003.4,2003.55
1702072200,2003.55,2005.09,2003.44,2004.125
1702072500,2004.125,2004.565,2004.075,2004.44
1702249200,2004.44,2007.465,2004.44,2005.775
1702249500,2005.775,2007.65,2005.55,2007.37
1702249800,2007.37,2007.76,2006.6,2006.6
1702250100,2006.6,2007.205,2005.745,2006.255
1702250400,2006.255,2006.645,2005.875,2006.125
1702250700,2006.125,2006.94,2005.87,2006.855
1702251000,2006.855,2006.91,2005.09,2005.85
1702251300,2005.85,2005.96,2004.675,2005.2
1702251600,2005.2,2006.265,2005.075,2005.78
1702251900,2005.78,2006.61,2005.705,2006.61
1702252200,2006.61,2007.095,2006.465,2006.935
1702252500,2006.935,2007.405,2006.735,2007.12
1702252800,2007.12,2007.85,2006.73,2007.46
1702253100,2007.46,2007.66,2006.85,2007.14
1702253400,2007.14,2007.185,2005.99,2007.02
1702253700,2007.02,2007.425,2006.535,2006.635
1702254000,2006.635,2006.88,2006.37,2006.87
1702254300,2006.87,2007.22,2005.87,2006.345
1702254600,2006.345,2006.835,2005.915,2006.46
1702254900,2006.46,2006.48,2005.725,2006.265
1702255200,2006.265,2006.265,2005.145,2005.58
1702255500,2005.58,2005.92,2005.495,2005.65
1702255800,2005.65,2005.655,2004.92,2005.135
1702256100,2005.135,2005.485,2004.65,2004.915
1702256400,2004.915,2005.035,2002.625,2002.835
1702256700,2002.835,2004.365,2002.29,2004.08
1702257000,2004.08,2004.11,2003.01,2004.005
1702257300,2004.005,2004.055,2002.9,2003.495
1702257600,2003.495,2004.265,2003.11,2003.785
1702257900,2003.785,2004.075,2003.185,2003.585
1702258200,2003.585,2003.725,2002.71,2003.08
1702258500,2003.08,2004.015,2002.87,2003.915
1702258800,2003.915,2004.22,2002.59,2002.6
1702259100,2002.6,2003.36,2002.39,2002.83
1702259400,2002.83,2003.445,2001.79,2002.045
1702259700,2002.045,2002.665,2001.9,2002.19
1702260000,2002.19,2002.46,2001.35,2002.43
1702260300,2002.43,2002.87,2002.115,2002.445
1702260600,2002.445,2002.76,2001.435,2001.705
1702260900,2001.705,2002.23,2001.22,2001.37
1702261200,2001.37,2001.49,1999.585,1999.865
1702261500,1999.865,1999.95,1999.375,1999.375
1702261800,1999.375,1999.685,1998.55,1998.79
1702262100,1998.79,1999.145,1996.625,1997.335
1702262400,1997.335,1998.575,1997.335,1998.0
1702262700,1998.0,1998.1,1996.965,1997.665
1702263000,1997.665,1998.14,1997.26,1998.015
1702263300,1998.015,1998.33,1997.27,1998.19
1702263600,1998.19,1998.685,1997.645,1998.59
1702263900,1998.59,2000.295,1998.59,2000.035
1702264200,2000.035,2000.3,1998.625,1999.815
1702264500,1999.815,2000.435,1999.515,2000.31
1702264800,2000.31,2000.32,1998.885,1999.28
1702265100,1999.28,1999.74,1999.1,1999.735
1702265400,1999.735,1999.735,1996.85,1997.265
1702265700,1997.265,1997.915,1997.03,1997.58
1702266000,1997.58,1997.965,1996.595,1996.935
1702266300,1996.935,1996.955,1995.605,1995.92
1702266600,1995.92,1996.975,1995.92,1996.895
1702266900,1996.895,1997.145,1996.665,1997.005
1702267200,1997.005,1997.04,1996.185,1996.315
1702267500,1996.315,1996.84,1996.18,1996.245
1702267800,1996.245,1996.515,1995.905,1996.06
1702268100,1996.06,1996.455,1994.855,1996.27
1702268400,1996.27,1996.86,1996.065,1996.16
1702268700,1996.16,1996.73,1996.155,1996.605
1702269000,1996.605,1996.65,1996.095,1996.6
1702269300,1996.6,1996.795,1996.11,1996.75
1702269600,1996.75,1996.77,1996.14,1996.345
1702269900,1996.345,1996.49,1995.82,1996.23
1702270200,1996.23,1996.935,1996.16,1996.605
1702270500,1996.605,1997.16,1996.605,1996.75
1702270800,1996.75,1997.56,1996.505,1997.13
1702271100,1997.13,1997.635,1996.64,1997.575
1702271400,1997.575,1997.575,1997.22,1997.415
1702271700,1997.415,1997.465,1996.975,1997.455
1702272000,1997.455,1998.05,1997.395,1997.59
1702272300,1997.59,1998.555,1997.565,1998.36
1702272600,1998.36,1998.725,1998.205,1998.55
1702272900,1998.55,1998.68,1998.18,1998.495
1702273200,1998.495,1999.915,1998.475,1999.745
1702273500,1999.745,1999.975,1998.965,1999.975
1702273800,1999.975,2000.05,1999.2,1999.325
1702274100,1999.325,1999.34,1998.605,1998.865
1702274400,1998.865,1999.29,1997.69,1997.96
1702274700,1997.96,1998.545,1997.72,1998.455
1702275000,1998.455,1998.48,1997.855,1997.94
1702275300,1997.94,1998.485,1997.7,1997.98
1702275600,1997.98,1998.46,1997.77,1998.16
1702275900,1998.16,1999.36,1998.145,1998.635
1702276200,1998.635,1999.42,1998.49,1999.24
1702276500,1999.24,1999.245,1998.415,1998.845
1702276800,1998.845,1998.895,1998.39,1998.465
1702277100,1998.465,1998.535,1997.985,1997.985
1702277400,1997.985,1999.03,1997.825,1998.755
1702277700,1998.755,1999.66,1998.755,1998.97
1702278000,1998.97,1999.35,1998.405,1998.405
1702278300,1998.405,1998.64,1997.965,1998.635
1702278600,1998.635,1999.705,1998.38,1999.22
1702278900,1999.22,1999.235,1998.51,1998.53
1702279200,1998.53,1999.8,1998.45,1999.19
1702279500,1999.19,2000.675,1999.19,2000.215
1702279800,2000.215,2000.495,1999.35,1999.455
1702280100,1999.455,2000.015,1999.06,1999.48
1702280400,1999.48,1999.48,1997.63,1998.185
1702280700,1998.185,1998.29,1996.275,1996.33
1702281000,1996.33,1997.045,1995.54,1995.565
1702281300,1995.565,1995.805,1991.395,1992.88
1702281600,1992.88,1994.39,1991.94,1994.12
1702281900,1994.12,1995.3,1994.12,1994.825
1702282200,1994.825,1995.54,1994.61,1994.775
1702282500,1994.775,1995.395,1994.0,1995.15
1702282800,1995.15,1997.655,1995.135,1997.51
1702283100,1997.51,1997.905,1996.605,1996.95
1702283400,1996.95,1997.71,1996.395,1997.655
1702283700,1997.655,1997.83,1996.105,1996.625
1702284000,1996.625,1996.98,1995.275,1995.36
1702284300,1995.36,1995.705,1994.635,1995.315
1702284600,1995.315,1996.985,1995.3,1996.3
1702284900,1996.3,1996.475,1995.5,1996.17
1702285200,1996.17,1997.14,1995.325,1995.4
1702285500,1995.4,1996.045,1995.04,1995.4
1702285800,1995.4,1995.4,1993.095,1993.875
1702286100,1993.875,1994.315,1993.495,1993.89
1702286400,1993.89,1994.15,1993.24,1993.615
1702286700,1993.615,1994.205,1993.295,1993.97
1702287000,1993.97,1994.225,1992.78,1992.91
1702287300,1992.91,1994.035,1992.755,1993.335
1702287600,1993.335,1993.335,1992.005,1992.145
1702287900,1992.145,1993.215,1992.065,1992.425
1702288200,1992.425,1992.58,1991.955,1992.11
1702288500,1992.11,1993.755,1992.11,1993.49
1702288800,1993.49,1993.795,1993.18,1993.55
1702289100,1993.55,1994.04,1993.075,1993.68
1702289400,1993.68,1994.59,1993.505,1994.295
1702289700,1994.295,1994.83,1993.985,1994.035
1702290000,1994.035,1994.15,1993.175,1993.175
1702290300,1993.175,1993.37,1992.16,1992.205
1702290600,1992.205,1992.82,1991.835,1992.15
1702290900,1992.15,1992.41,1991.305,1992.385
1702291200,1992.385,1992.65,1991.985,1992.385
1702291500,1992.385,1993.765,1992.37,1993.485
1702291800,1993.485,1993.58,1992.97,1993.23
1702292100,1993.23,1993.345,1992.635,1993.065
1702292400,1993.065,1994.295,1992.8,1994.025
1702292700,1994.025,1994.255,1993.365,1993.495
1702293000,1993.495,1994.76,1993.41,1994.7
1702293300,1994.7,1994.97,1994.255,1994.255
1702293600,1994.255,1995.26,1993.975,1994.37
1702293900,1994.37,1994.735,1994.24,1994.25
1702294200,1994.25,1994.44,1993.81,1993.94
1702294500,1993.94,1994.81,1993.91,1994.35
1702294800,1994.35,1994.785,1994.235,1994.325
1702295100,1994.325,1994.42,1993.645,1993.855
1702295400,1993.855,1994.74,1993.835,1994.625
1702295700,1994.625,1996.45,1994.62,1996.275
1702296000,1996.275,1996.765,1995.49,1996.045
1702296300,1996.045,1996.315,1994.345,1994.63
1702296600,1994.63,1995.175,1993.875,1994.925
1702296900,1994.925,1996.68,1994.925,1995.74
1702297200,1995.74,1996.815,1995.3,1995.91
1702297500,1995.91,1996.165,1995.36,1995.515
1702297800,1995.515,1995.805,1994.59,1994.655
1702298100,1994.655,1995.15,1994.365,1994.815
1702298400,1994.815,1995.735,1994.81,1995.64
1702298700,1995.64,1995.935,1995.05,1995.35
1702299000,1995.35,1995.745,1995.04,1995.05
1702299300,1995.05,1995.64,1994.5,1995.12
1702299600,1995.12,1995.355,1993.88,1994.01
1702299900,1994.01,1994.255,1992.315,1992.79
1702300200,1992.79,1993.98,1992.625,1993.155
1702300500,1993.155,1993.315,1992.485,1993.0
1702300800,1993.0,1995.8,1992.0,1995.545
1702301100,1995.545,1995.73,1993.8,1994.395
1702301400,1994.395,1994.395,1992.795,1994.12
1702301700,1994.12,1994.89,1993.52,1993.53
1702302000,1993.53,1994.295,1992.05,1992.295
1702302300,1992.295,1992.685,1991.555,1991.86
1702302600,1991.86,1992.19,1990.265,1991.165
1702302900,1991.165,1994.045,1991.01,1993.925
1702303200,1993.925,1994.515,1992.85,1993.14
1702303500,1993.14,1993.685,1992.23,1992.265
1702303800,1992.265,1993.505,1991.8,1992.175
1702304100,1992.175,1992.42,1990.665,1990.895
1702304400,1990.895,1990.995,1990.1,1990.52
1702304700,1990.52,1991.97,1990.515,1990.725
1702305000,1990.725,1990.97,1988.015,1988.765
1702305300,1988.765,1990.29,1988.395,1988.885
1702305600,1988.885,1990.785,1988.84,1989.465
1702305900,1989.465,1989.8,1987.645,1988.65
1702306200,1988.65,1988.75,1986.595,1986.96
1702306500,1986.96,1988.24,1986.665,1986.79
1702306800,1986.79,1987.555,1985.31,1985.51
1702307100,1985.51,1988.215,1985.48,1987.245
1702307400,1987.245,1987.305,1985.81,1986.345
1702307700,1986.345,1987.44,1985.865,1986.035
1702308000,1986.035,1986.44,1983.07,1983.33
1702308300,1983.33,1983.82,1982.165,1982.79
1702308600,1982.79,1983.59,1982.03,1982.345
1702308900,1982.345,1982.51,1980.755,1980.835
1702309200,1980.835,1983.065,1980.68,1982.455
1702309500,1982.455,1984.175,1982.215,1983.12
1702309800,1983.12,1984.04,1981.835,1982.965
1702310100,1982.965,1983.3,1981.985,1982.395
1702310400,1982.395,1984.345,1982.1,1983.465
1702310700,1983.465,1983.74,1981.86,1982.07
1702311000,1982.07,1983.09,1981.695,1982.305
1702311300,1982.305,1982.89,1981.09,1981.695
1702311600,1981.695,1982.15,1980.89,1980.89
1702311900,1980.89,1981.645,1980.15,1981.215
1702312200,1981.215,1982.32,1980.17,1981.86
1702312500,1981.86,1982.715,1981.085,1982.675
1702312800,1982.675,1982.775,1981.915,1982.09
1702313100,1982.09,1982.505,1980.72,1981.335
1702313400,1981.335,1982.285,1981.19,1981.925
1702313700,1981.925,1982.52,1981.49,1981.625
1702314000,1981.625,1982.79,1981.485,1982.59
1702314300,1982.59,1982.77,1980.82,1980.845
1702314600,1980.845,1981.14,1980.045,1980.05
1702314900,1980.05,1980.055,1978.195,1978.235
1702315200,1978.235,1979.225,1978.165,1978.515
1702315500,1978.515,1979.68,1978.275,1978.865
1702315800,1978.865,1979.475,1978.3,1978.615
1702316100,1978.615,1979.385,1978.5,1979.045
1702316400,1979.045,1980.25,1978.935,1979.815
1702316700,1979.815,1980.315,1978.285,1978.285
1702317000,1978.285,1978.4,1976.635,1976.7
1702317300,1976.7,1977.545,1976.18,1976.78
1702317600,1976.78,1977.755,1976.39,1977.595
1702317900,1977.595,1978.19,1976.925,1976.93
1702318200,1976.93,1978.18,1976.83,1978.125
1702318500,1978.125,1978.19,1975.895,1976.76
1702318800,1976.76,1977.8,1976.52,1977.695
1702319100,1977.695,1978.68,1976.93,1978.5
1702319400,1978.5,1980.945,1978.47,1980.93
1702319700,1980.93,1981.085,1979.98,1979.98
1702320000,1979.98,1980.815,1979.885,1980.665
1702320300,1980.665,1981.365,1980.135,1981.24
1702320600,1981.24,1982.5,1980.98,1982.22
1702320900,1982.22,1982.265,1980.87,1981.615
1702321200,1981.615,1983.09,1981.615,1982.92
1702321500,1982.92,1983.035,1981.995,1982.99
1702321800,1982.99,1983.095,1981.73,1981.75
1702322100,1981.75,1982.005,1981.385,1981.615
1702322400,1981.615,1981.895,1980.94,1981.28
1702322700,1981.28,1981.74,1981.095,1981.555
1702323000,1981.555,1982.035,1980.925,1980.965
1702323300,1980.965,1981.125,1980.49,1981.08
1702323600,1981.08,1981.375,1980.56,1981.2
1702323900,1981.2,1981.495,1980.51,1980.795
1702324200,1980.795,1981.325,1980.49,1981.205
1702324500,1981.205,1981.62,1981.015,1981.62
1702324800,1981.62,1982.24,1981.215,1981.43
1702325100,1981.43,1982.22,1981.43,1981.995
1702325400,1981.995,1981.995,1980.84,1981.375
1702325700,1981.375,1981.47,1981.035,1981.265
1702326000,1981.265,1981.28,1980.67,1980.755
1702326300,1980.755,1981.42,1980.755,1981.315
1702326600,1981.315,1981.505,1980.815,1981.4
1702326900,1981.4,1981.415,1981.135,1981.265
1702327200,1981.265,1981.42,1980.615,1980.805
1702327500,1980.805,1981.07,1980.645,1980.765
1702327800,1980.765,1981.175,1980.57,1980.855
1702328100,1980.855,1981.255,1980.405,1980.865
1702328400,1980.865,1981.615,1980.745,1981.54
1702328700,1981.54,1981.665,1981.145,1981.375
1702329000,1981.375,1981.55,1981.215,1981.24
1702329300,1981.24,1981.455,1981.12,1981.37
1702329600,1981.37,1981.66,1981.34,1981.555
1702329900,1981.555,1981.715,1981.455,1981.47
1702330200,1981.47,1981.59,1981.335,1981.59
1702330500,1981.59,1981.75,1981.335,1981.6
1702330800,1981.6,1981.795,1981.47,1981.66
1702331100,1981.66,1981.815,1981.575,1981.66
1702331400,1981.66,1982.005,1981.61,1981.87
1702331700,1981.87,1981.905,1981.795,1981.84
1702335600,1981.84,1982.63,1981.84,1982.54
1702335900,1982.54,1982.565,1981.915,1982.155
1702336200,1982.155,1983.06,1982.09,1983.06
1702336500,1983.06,1983.27,1982.67,1983.11
1702336800,1983.11,1984.17,1983.01,1983.925
1702337100,1983.925,1984.35,1983.01,1983.135
1702337400,1983.135,1983.86,1983.08,1983.08
1702337700,1983.08,1983.695,1982.85,1983.43
1702338000,1983.43,1983.71,1982.905,1983.14
1702338300,1983.14,1983.205,1982.835,1982.995
1702338600,1982.995,1983.09,1982.52,1982.715
1702338900,1982.715,1983.3,1982.53,1983.08
1702339200,1983.08,1983.36,1982.55,1983.05
1702339500,1983.05,1983.345,1982.39,1982.49
1702339800,1982.49,1983.19,1982.48,1982.84
1702340100,1982.84,1983.745,1982.82,1983.745
1702340400,1983.745,1984.44,1983.745,1984.1
1702340700,1984.1,1984.575,1983.81,1984.275
1702341000,1984.275,1984.685,1984.085,1984.55
1702341300,1984.55,1989.72,1984.505,1985.91
1702341600,1985.91,1986.24,1985.225,1985.405
1702341900,1985.405,1985.645,1985.09,1985.285
1702342200,1985.285,1985.57,1984.5,1984.885
1702342500,1984.885,1985.835,1984.79,1985.77
1702342800,1985.77,1986.155,1985.07,1986.115
1702343100,1986.115,1986.395,1985.22,1985.735
1702343400,1985.735,1985.96,1984.245,1984.78
1702343700,1984.78,1986.19,1984.38,1985.91
1702344000,1985.91,1985.915,1984.62,1984.855
1702344300,1984.855,1985.07,1984.34,1984.84
1702344600,1984.84,1985.11,1984.51,1984.79
1702344900,1984.79,1985.21,1984.405,1984.565
1702345200,1984.565,1984.6,1983.82,1984.14
1702345500,1984.14,1984.18,1982.98,1983.06
1702345800,1983.06,1984.075,1982.92,1983.65
1702346100,1983.65,1983.965,1983.13,1983.33
1702346400,1983.33,1983.415,1982.445,1982.595
1702346700,1982.595,1983.77,1982.445,1982.91
1702347000,1982.91,1983.26,1982.685,1982.77
1702347300,1982.77,1983.22,1982.71,1983.13
1702347600,1983.13,1983.68,1982.41,1983.6
1702347900,1983.6,1983.6,1982.72,1982.86
1702348200,1982.86,1982.99,1982.205,1982.985
1702348500,1982.985,1983.57,1982.535,1982.805
1702348800,1982.805,1982.835,1982.475,1982.68
1702349100,1982.68,1982.815,1982.215,1982.345
1702349400,1982.345,1982.6,1982.235,1982.325
1702349700,1982.325,1982.725,1982.05,1982.355
1702350000,1982.355,1982.975,1982.21,1982.94
1702350300,1982.94,1983.285,1982.76,1982.95
1702350600,1982.95,1983.715,1982.94,1983.29
1702350900,1983.29,1983.95,1983.135,1983.74
1702351200,1983.74,1984.09,1983.285,1983.88
1702351500,1983.88,1985.18,1983.87,1984.99
1702351800,1984.99,1986.265,1984.8,1985.75
1702352100,1985.75,1985.815,1984.82,1985.02
1702352400,1985.02,1986.375,1984.99,1985.71
1702352700,1985.71,1986.395,1985.48,1985.795
1702353000,1985.795,1985.83,1984.99,1985.58
1702353300,1985.58,1985.595,1985.14,1985.57
1702353600,1985.57,1986.11,1985.19,1985.7
1702353900,1985.7,1986.16,1985.54,1986.095
1702354200,1986.095,1986.49,1985.85,1986.06
1702354500,1986.06,1986.06,1985.63,1985.82
1702354800,1985.82,1985.91,1985.595,1985.66
1702355100,1985.66,1985.74,1985.17,1985.26
1702355400,1985.26,1985.835,1985.26,1985.725
1702355700,1985.725,1985.725,1984.78,1984.9
1702356000,1984.9,1985.55,1984.81,1985.45
1702356300,1985.45,1985.57,1985.27,1985.345
1702356600,1985.345,1985.515,1985.09,1985.31
1702356900,1985.31,1985.83,1985.23,1985.72
1702357200,1985.72,1986.465,1985.72,1986.1
1702357500,1986.1,1986.235,1985.78,1985.88
1702357800,1985.88,1986.645,1985.72,1986.605
1702358100,1986.605,1986.605,1985.965,1986.43
1702358400,1986.43,1986.43,1985.925,1986.075
1702358700,1986.075,1986.08,1985.22,1985.22
1702359000,1985.22,1986.15,1984.82,1986.14
1702359300,1986.14,1986.565,1985.89,1986.355
1702359600,1986.355,1987.495,1986.315,1987.32
1702359900,1987.32,1987.665,1986.81,1987.53
1702360200,1987.53,1988.0,1986.85,1986.97
1702360500,1986.97,1987.595,1986.365,1987.59
1702360800,1987.59,1987.91,1987.34,1987.91
1702361100,1987.91,1988.3,1987.42,1988.02
1702361400,1988.02,1988.875,1987.77,1988.585
1702361700,1988.585,1988.63,1987.58,1988.025
1702362000,1988.025,1988.135,1987.65,1987.755
1702362300,1987.755,1988.18,1987.525,1987.71
1702362600,1987.71,1988.3,1987.365,1988.195
1702362900,1988.195,1988.42,1987.605,1988.005
1702363200,1988.005,1988.005,1987.445,1987.565
1702363500,1987.565,1987.935,1987.41,1987.575
1702363800,1987.575,1988.015,1987.395,1987.735
1702364100,1987.735,1988.24,1987.735,1987.87
1702364400,1987.87,1988.91,1987.665,1988.755
1702364700,1988.755,1988.97,1987.855,1987.905
1702365000,1987.905,1988.415,1987.36,1988.155
1702365300,1988.155,1988.155,1986.625,1986.78
1702365600,1986.78,1987.505,1986.685,1987.435
1702365900,1987.435,1987.62,1986.77,1986.995
1702366200,1986.995,1987.3,1986.42,1986.675
1702366500,1986.675,1987.75,1985.595,1987.175
1702366800,1987.175,1987.4,1986.925,1987.08
1702367100,1987.08,1987.975,1986.95,1987.69
1702367400,1987.69,1988.42,1986.985,1988.275
1702367700,1988.275,1989.14,1987.915,1988.14
1702368000,1988.14,1988.32,1986.765,1987.055
1702368300,1987.055,1987.055,1985.835,1986.365
1702368600,1986.365,1986.705,1985.37,1985.45
1702368900,1985.45,1986.435,1985.45,1985.715
1702369200,1985.715,1986.575,1985.2,1986.52
1702369500,1986.52,1986.84,1985.71,1985.79
1702369800,1985.79,1985.97,1984.54,1984.81
1702370100,1984.81,1985.835,1984.58,1985.59
1702370400,1985.59,1985.765,1984.735,1984.88
1702370700,1984.88,1985.35,1984.82,1984.825
1702371000,1984.825,1985.28,1984.2,1985.24
1702371300,1985.24,1985.32,1983.77,1983.835
1702371600,1983.835,1984.885,1982.965,1984.59
1702371900,1984.59,1984.755,1983.615,1983.76
1702372200,1983.76,1983.835,1983.195,1983.82
1702372500,1983.82,1984.115,1983.36,1983.41
1702372800,1983.41,1983.925,1982.765,1982.775
1702373100,1982.775,1983.685,1982.775,1983.595
1702373400,1983.595,1984.375,1983.175,1983.795
1702373700,1983.795,1985.21,1983.625,1985.125
1702374000,1985.125,1985.145,1984.51,1984.6
1702374300,1984.6,1985.535,1984.6,1985.305
1702374600,1985.305,1985.65,1984.95,1985.605
1702374900,1985.605,1986.135,1985.345,1985.94
1702375200,1985.94,1986.73,1985.65,1986.42
1702375500,1986.42,1986.665,1985.625,1986.615
1702375800,1986.615,1986.615,1985.795,1985.85
1702376100,1985.85,1985.9,1985.185,1985.65
1702376400,1985.65,1986.095,1985.61,1985.835
1702376700,1985.835,1987.175,1985.83,1986.66
1702377000,1986.66,1987.925,1986.65,1987.77
1702377300,1987.77,1988.055,1987.495,1987.63
1702377600,1987.63,1988.26,1987.49,1987.555
1702377900,1987.555,1988.18,1987.545,1987.94
1702378200,1987.94,1987.995,1987.105,1987.125
1702378500,1987.125,1987.125,1985.985,1986.26
1702378800,1986.26,1986.66,1985.95,1986.34
1702379100,1986.34,1986.915,1986.145,1986.82
1702379400,1986.82,1987.59,1986.575,1987.48
1702379700,1987.48,1987.49,1986.18,1986.585
1702380000,1986.585,1986.745,1986.33,1986.53
1702380300,1986.53,1987.29,1986.47,1986.82
1702380600,1986.82,1987.41,1986.545,1987.17
1702380900,1987.17,1988.095,1987.155,1988.085
1702381200,1988.085,1988.2,1987.33,1987.44
1702381500,1987.44,1987.9,1987.275,1987.75
1702381800,1987.75,1987.75,1986.88,1987.395
1702382100,1987.395,1988.48,1987.36,1988.47
1702382400,1988.47,1988.52,1988.005,1988.08
1702382700,1988.08,1988.475,1987.375,1988.17
